BDRC_ID,Son1,Son2,Son3,Son4,Son5,Son6,Daughter1,Daughter2,Daughter3,Daughter4,Daughter5,Daughter6,Father,Mother,Wife,Husband
P8307,,,,
P5071,,,,
P3593,P310,,,,,,,,,P3592
P9836,,,,
P8LS13183,,,,
P10319,,,,
P10089,P10088,,,,,,,,,
P00EGS1016739,,,,
P2742,,,,
P7109,,,,
P2KG220145,,,,
P9591,,,,
P2JM105,P6,,,,,,,,,
P4991,,,,
P4467,,,,
P1835,,,,
P8LS13374,,,,
P8357,,,,
P8LS75520,,,,
P1248,,,,
P90,,,,
P1619,P309,,,,,,,,P1620,
P10022,,,,
P1223,,,,
P9593,,,,
P8LS12234,,,,
P7548,,,,
P3850,,,,
P8LS13847,,,,
P3797,,,,
P31,,,,
P00JR689,,,,
P8LS12408,,,,
P2700,,,,
P659,,,,
P255,,,,
P2AG30,,,,
P3633,,,,
P5744,,,,
P4CZ16877,,,,
P1TLMTGA001579,,,,
P1GS89619,,,,
P1KG4322,,,,
P4CZ10571,,,,
P4050,,,,
P8LS12565,,,,
P8LS3427,,,,
P8LS75518,,,,
P2317,,,,
P5166,,,,
P1543,P264,,,,,,,,,P1542
P1393,,,,
P8LS12357,,,,
P3597,,,,
P9981,,,,
P3AG52,,,,
P4CZ15478,,,,
P2752,,,,
P00EGS1016619,,,,
P0ER0030,,,,
P7666,,,,
P1PD76607,P8431,,,,,,P1PD76609,,,,,,,,,P7933
P1TLMTGB000012,,,,
P3803,,,,
P400,,,,
P3JT12626,,,,
P7453,,,,
P8LS15164,,,,
P1713,P269,,,,,,,,P1714,
P3416,,,,
P1TLMTGA000935,,,,
P2LS188,,,,
P9696,,,,
P5515,,,,
P9983,,,,
P1043,,,,
P1161,,,,
P2050,P1468,,,,,,,,,
P1113,,,,
P8LS75444,,,,
P6136,P5340,,,,,,,,,P6135
P8LS13780,,,,
P5162,,,,
P8LS15099,,,,
P6036,,,,
P1KG15487,,,,
P7100,,,,
P1TLMTGA000071,,,,
P5021,,,,
P1KG26077,,,,
P8LS12770,,,,
P2LS304,,P2LS296,,
P1598,,,,
P3321,,,,
P00JR551,,,,
P1TLMTGA002247,,,,
P1883,P1880,P1881,,
P9749,,,,
P2AG20,,,,
P2JM292,,,,
P4PD1497,,,,
P5618,,,,
P4728,,,,
P1TLMTGA000062,,,,
P4CZ15097,,,,
P415,,,,
P3394,,,,
P8923,,,,
P7156,,,,
P14,,,,
P3260,,,,
P3JT13450,,,,
P7916,,,,
P6285,,,,
P4CN12048,,,,
P8LS75307,,,,
P8053,,,,
P8LS75296,,,,
P4CZ15257,,,,
P2JM137,,,,
P1573,,,,
P772,,,,
P10379,,,,
P1KG5849,P1KG5847,,,,,,,,,P1KG5848
P1TLMTGA001181,,,,
P2599,,,,
P5384,,,,
P6481,,,,
P8LS13693,,,,
P1TLMTGA000100,,,,
P3457,,,,
P9708,,,,
P2JM502,,,,
P1649,,,,
P8LS15411,,,,
P3413,,,,
P2DB19542,,,,
P8LS15526,,,,
P2KG228822,,,,
P862,,,,
P8LS15126,,,,
P8LS4339,,,,
P2CZ7890,,,,
P4346,,,,
P8LS13146,,,,
P8LS12333,,,,
P10MS14637,,,,
P5648,,,,
P8LS14168,,,,
P2JM44,,,,
P2636,,,,
P3JT13458,,,,
P8171,,,,
P2LS166,,,,
P1434,P838,,,,,,,,,
P9487,,,,
P4CZ15301,,,,
P1TLMTGB000019,,,,
P8LS15350,,,,
P9360,,,,
P7317,,,,
P5148,,,,
P5647,,,,
P1KG13103,,,,
P2JM109,,,,
P8179,,,,
P9643,,,,
P6030,,,,
P1989,P1990,P1991,,
P2JM435,,,,
P2LS190,P4090,,,,,,,,,
P4853,P4854,P4855,,
P1459,P249,,,,,,,,,P1458
P6975,,,,
P10431,,,,
P1759,,,,
P2632,P2630,P2631,,,,,P1718,,,
P1TLMTGA002815,,,,
P4CZ15440,,,,
P3765,,,,
P9683,,,,
P8LS76009,,,,
P3369,,,,
P9693,,,,
P10102,,,,
P7159,,,,
P1TLMTGA001207,,,,
P2758,,,,
P7103,,,,
P3430,,,,
P1TLMTGA000840,,,,
P7256,,,,
P00KG03924,,,,
P4292,P4290,,,
P4822,P215,,,,,,,,,P4821
P1KG21159,,,,
P3468,,,,
P8894,,,,
P1KG2165,,,,
P2CZ9127,,,,
P1TLMTGA000921,,,,
P3CN26546,,,,
P1150,,,,
P802,,,,
P9489,,,,
P9811,,,,
P2729,,,,
P6286,,,,
P10589,,,,
P1TLMTGA000251,,,,
P2672,,,,
P938,P00KG02843,P00KG02844,,
P3828,,,,
P4CZ321337,,,,
P1265,,,,
P1655,,,,
P3656,P318,,,,,,,,,P3655
P4911,,,,
P1317,P5227,P5228,,
P5036,,,,
P8LS13104,,,,
P0ER0001,,,,
P4508,,,,
P7968,,,,
P3690,,,,
P256,,,,
P6465,,,,
P1670,,,,
P4CZ15468,,,,
P8LS12141,,,,
P4CZ15367,,,,
P9569,,,,
P9174,,,,
P3917,,,P3918,
P6233,,,,
P4CZ15307,,,,
P1750,,,,
P4187,,,,
P1KG16717,,,,
P7837,,,,
P3976,,,,
P2779,,,,
P8LS12627,,,,
P10206,,,,
P7502,,,,
P1GS107429,,,,
P3169,,,,
P5721,,,,
P3JM106,,,,
P7102,,,,
P5676,,,,
P8LS15021,,,,
P4561,,,,
P8LS3444,,,,
P8LS12500,,,,
P3051,,,,
P2JM177,,,,
P765,,,,
P2132,,,,
P1TLMTGA000268,,,,
P8004,,,,
P1PD103362,,,,
P00KG07612,,,,
P8049,P8051,,,,,,,,,
P00EGS1016742,,,,
P4CZ54054,,,,
P00EGS1016778,,,,
P8872,,,,
P8LS13708,,,,
P2979,,,,
P7609,,,,
P8LS15409,,,,
P4CZ16874,,,,
P2213,P2218,P2217,,,,,P2214,P2215,P2216,
P1AG28,,,,
P8LS15461,,,,
P10130,,,,
P8730,,,,
P3CN8472,,,,
P8LS12609,,,,
P9336,,,,
P8509,,,,
P4CZ54055,,,,
P1929,,,,
P6608,,,,
P6767,,,,
P4236,,,,
P2121,,,,
P2353,,,,
P2JM457,,,,
P8LS15685,,,,
P4CZ16899,,,,
P458,,,,
P2KG228943,,,,
P4CZ15106,,,,
P4708,,,,
P4680,P4685,P4684,P4686,P4687,,,P7019,,,
P2CZ7866,,,,
P8LS76014,,,,
P493,,,,
P1312,,,,
P2JM365,,,,
P8LS12937,,,,
P363,,,,
P7000,,,,
P5710,,,,
P8LS75347,,,,
P1CZ801,,,,
P318,P3655,P3656,,
P8LS14961,,,,
P2DB6085,,,,
P1GS45958,,,,
P7260,,,,
P10415,,,,
P900,,,,
P8LS75197,,,,
P9618,,,,
P8LS12532,,,,
P1CZ827,,,,
P8439,,,,
P4CZ15258,,,,
P1211,,,,
P4CZ16755,,,,
P8LS13125,,,,
P8LS13743,,,,
P1390,P562,,,,,,,,,
P6504,,,,
P2KG220146,,,,
P3463,,,,
P9422,,,,
P2288,,,,
P5835,,,,
P1TLMTGA002626,,,,
P10410,,,,
P5624,,,,
P477,,,,
P2CZ9123,P2CZ9105,,,
P5320,,,,
P4037,P3566,,,,,,P1877,P10478,,
P6237,,,,
P2GS991,,,,
P11MS161,,,,
P7765,,,,
P3CN8603,,,,
P4CZ366783,,,,
P6888,,,,
P1TLMTGA002007,,,,
P1420,,,,
P6709,,,,
P4303,,,,
P8984,,,,
P8LS14959,,,,
P4547,,,,
P8698,P2362,,,,,,,,P8699,
P3932,,,,
P7569,,,,
P9157,,,,
P2GS1117,,,,
P9889,,,,
P868,,,,
P4CZ15533,,,,
P3249,,,,
P2525,,,,
P6801,,,,
P6974,,,,
P8LS15360,,,,
P1TLMTGA001237,,,,
P2JM20,,,,
P2463,,,,
P7811,,,,
P808,P961,P811,,,,,P807,P9089,P9092,
P00KG03707,,,,
P8LS15361,,,,
P3JT13510,,,,
P3264,,,,
P3837,,,,
P6259,,,,
P3CN26203,,,,
P8LS12309,,,,
P1CZ812,,,,
P10720,,,,
P3456,,,,
P4CZ15139,,,,
P8LS66717,,,,
P8LS15454,,,,
P7738,P1034,,,,,,,,,P7737
P2JM318,,,,
P9250,,,,
P1TLMTGA003247,,,,
P8LS75199,,,,
P00EGS1018102,,,,
P8LS13420,,,,
P9028,P9021,P9027,,
P7161,,,,
P1GS135529,,,,
P7041,,,,
P5493,,,,
P8LS73450,,,,
P556,,,,
P8LS15558,,,,
P7328,,,,
P1KG17423,,,,
P436,,,,
P8LS12166,,,,
P1126,P277,,,,,,,,,
P2GS984,,,,
P4CZ75608,,,,
P8LS12191,P2698,,,
P1TLMTGA000656,,,,
P1923,P1922,,,,,,,,P1924,
P1GS46464,,,,
P9860,,,,
P6675,,,,
P774,,,,
P3202,,,,
P9029,P9021,P9027,,
P8LS13825,,,,
P4CZ301817,,,,
P1KG5811,,,,
P5550,,,,
P1TLMTGA003336,,,,
P8441,,,,
P8562,,,,
P7570,,,,
P4718,,,,
P1TLMTGA001521,,,,
P1397,,,,
P1KG15928,,,,
P1571,,,,
P10037,,,,
P10MS19659,,,,
P7396,,,,
P8099,P3JM132,,,
P10394,,,,
P8LS14248,,,,
P00KG07870,,,,
P00KG03928,,,,
P8LS15064,,,,
P8464,,,,
P8LS12464,,,,
P3JM279,,,,
P9976,,,,
P2442,P355,,,,,,,,,P2441
P10470,,,,
P8788,,,,
P4123,,,,
P4CZ16915,,,,
P1KG12652,,,,
P2378,,,,
P2555,,,,
P8LS3949,,,,
P1TLMTGA000044,,,,
P4CZ15118,,,,
P2421,,,,
P00EGS1017952,,,,
P7168,,,,
P8LS12096,,,,
P2AG10,,,,
P6853,,,,
P10574,,,,
P8564,,,,
P1886,P350,,,,,,,,,
P3JM171,,,,
P8LS12332,,,,
P8313,,,,
P2275,,,,
P5682,,,,
P8LS75723,,,,
P6932,,,,
P8LS12211,,,,
P3047,,,,
P2301,,,,
P00EGS1017400,,,,
P5729,,,,
P5033,P437,,,,,,,,P5034,
P8973,,,,
P8LS13623,,,,
P1TLMTGA001902,,,,
P2573,,,,
P10000,,,,
P00EGS1017973,,,,
P236,,,,
P1TLMTGA002859,,,,
P10068,,,,
P9263,,,,
P4805,P2156,,,,,,,,,P4804
P2GS228,P2GS229,P2GS230,,
P1TLMTGA003060,,,,
P8LS13312,,,,
P00EGS1018108,,,,
P8LS14145,,,,
P2CN11040,,,,
P5945,,,,
P1848,,,,
P2DB5093,,,,
P1KG16640,,,,
P1TLMTGA003144,,,,
P1KG4195,,,,
P4CZ15181,,,,
P8LS14962,,,,
P4093,P421,,,,,,,,,P4092
P4615,,,,
P8246,,,,
P1EE75,,,,
P1738,,,,
P757,,,,
P6995,P669,,,
P6774,,,,
P9243,,,,
P8LS12451,,,,
P1TLMTGA002474,,,,
P8041,,,,
P5691,,,,
P5077,,,,
P5775,,,,
P4278,,,,
P2KG228849,,,,
P1TLMTGA000496,,,,
P1TLMTGA000597,,,,
P3CN19937,,,,
P8160,,,,
P6617,,,,
P6108,,,,
P1TD9,,P1TD10,,
P8LS15603,,,,
P8LS14957,,,,
P8LS12722,,,,
P4CZ15350,,,,
P3941,P3942,,,
P5520,P60,,,,,,,,P5521,
P8416,,,,
P2883,,,,
P4758,,,,
P4675,,,P4673,
P1KG16952,,,,
P2491,,,,
P8LS12029,,,,
P5204,P5202,,,,,,P5205,,,P5203
P8LS13612,,,,
P8570,,,,
P4007,,,,
P1TLMTGA003217,,,,
P2755,,,,
P2812,,,,
P6425,,,,
P2128,,,,
P11MS244,,,,
P2475,P2476,P2477,,
P2KG228844,,,,
P8LS14095,,,,
P3345,,,,
P5571,,,,
P1TLMTGA003083,,,,
P871,,,,
P4961,,,,
P2048,,,,
P2GS1072,,,,
P10578,,,,
P2LS163,,,,
P8LS12699,,,,
P5854,,,,
P7614,,,,
P5470,,,,
P8LS13206,,,,
P4938,,,,
P2411,,,,
P5468,,,,
P292,,,,
P1KG6096,,,,
P8LS15583,,,,
P8LS14083,,,,
P4226,,,,
P2JM401,,,,
P8LS12295,,,,
P3913,P3914,P3915,,
P8LS12754,,,,
P8LS3573,,,,
P3CN26265,,,,
P2JM272,P1710,,,,,,,,,
P4437,,,,
P3420,,,,
P8LS12717,,,,
P6529,,,,
P9230,,,,
P3575,,,,
P1889,,,,
P5057,,,,
P5591,,,,
P11MS250,,,,
P2819,,,,
P1KG16746,,,,
P2158,P245,,,,,,,,P2159,
P5251,P235,,,,,,,,,P5250
P3793,,,,
P1TLMTGA001855,,,,
P4818,,,,
P8LS12165,,,,
P6847,P6848,P6849,,
P1170,P1169,,,,,,,,P1171,
P8LS13371,,,,
P1TLMTGA001191,,,,
P3983,,,,
P1KG16739,,,,
P3JM168,P7552,,,,,,,,,
P1527,P1526,,,,,,,,P1528,
P2DB25394,,,,
P165,,,,
P4081,,,,
P2GS1109,,,,
P012AG03589,,,,
P3CN26204,,,,
P8LS13820,,,,
P9236,,,,
P8LS15210,,,,
P8LS15377,,,,
P10171,,,,
P7400,,,,
P8LS75542,,,,
P10722,,,,
P9965,,,,
P8LS12077,,,,
P826,,,,
P8029,,,,
P7149,,,,
P1755,P1753,,,,,,,,,
P1PD94977,,,,
P1PD96437,,,,
P1KG5374,,,,
P2404,P2403,,,,,,,,P2405,
P9279,,,,
P2GS978,,,,
P1KG23170,,,,
P8LS12775,,,,
P1KG3929,,,,
P6550,,,,
P1GS107979,,,,
P1432,,,,
P8LS12554,,,,
P2JM286,,,,
P1KG21243,,,,
P3344,,,,
P2096,,,,
P4CZ16820,,,,
P8824,,,,
P5083,,,,
P8037,,,,
P2JM413,,,,
P7762,,,,
P1175,,,,
P7540,,,,
P8LS13675,,,,
P4CZ15388,,,,
P1TLMTGA000013,,,,
P623,P737,P738,,
P8LS14286,,,,
P7147,,,,
P8LS13671,,,,
P6857,,,,
P7870,,,,
P6727,,,,
P1280,,,,
P1PD90412,,,,
P9868,,,,
P8LS12955,,,,
P4248,,,,
P2502,,,,
P4887,,,,
P8LS13645,,,,
P6747,,,,
P224,P1234,P1235,,
P9382,,,,
P1488,P1487,,,,,,,,,
P8LS15518,,,,
P1KG10437,,,,
P5697,,,,
P4CZ15475,,,,
P717,,,,
P1TLMTGA000122,,,,
P4PD5144,,,,
P10281,,,,
P8LS66406,,,,
P8059,,,,
P9232,,,,
P8LS15715,,,,
P5988,,,,
P4923,,,,
P2GS229,,,P2GS230,
P2753,,,,
P2DB25425,,,,
P4657,,,,
P2202,,,,
P9655,,,,
P8LS12287,,,,
P4CZ15148,,,,
P8LS12018,,,,
P2JM113,,,,
P4270,,,,
P10091,,,,
P4574,,,,
P2KG228807,,,,
P1TLMTGA001214,,,,
P1TLMTGA000266,,,,
P4CZ57616,,,,
P3891,,,,
P2GS1000,,,,
P00EGS1017969,,,,
P1707,,,,
P1TLMTGA000149,,,,
P8LS13673,,,,
P1TLMTGA000108,,,,
P1KG1463,,,,
P1TLMTGA000357,,,,
P2JM19,,,,
P4CN11883,,,,
P11MS230,P976,,,
P8LS12659,,,,
P9946,,,,
P4228,P1253,,,,,,,,,P4227
P7431,,,,
P1070,,,,
P1TLMTGA002094,,,,
P8LS13084,,,,
P1KG26066,,,,
P1KG18655,,,,
P8523,,,,
P195,,,,
P0ER0005,,,,
P1KG23630,,,,
P9070,,,,
P30,,,,
P10541,,,,
P9527,,,,
P9848,,,,
P4524,,,,
P1TLMTGA000463,,,,
P8LS13008,,,,
P3076,,,,
P1GS60371,,,,
P4268,,,,
P2814,,,,
P3JM96,P6965,,,,,,,,,
P1198,,,,
P2KG228975,,,,
P10621,,,,
P2783,,,,
P1KG20972,,,,
P1TLMTGA002480,,,,
P5389,,,,
P646,P6103,P6104,,
P2682,,,,
P4CZ15282,,,,
P8LS13557,,,,
P2KG209861,,,,
P5161,,,,
P2DB6814,,,,
P9787,,,,
P3226,,,,
P1KG517,,,,
P2282,,,,
P4418,,,,
P8LS75301,,,,
P8631,,,,
P2GS1102,,,,
P6228,,,,
P3789,,,,
P8323,,,,
P6358,,,,
P10577,,,,
P8LS15068,,,,
P8940,,,,
P11MS163,,,,
P4CZ364106,,,,
P6555,,,,
P2716,P2717,,,,,,P2651,,,
P1TLMTGA002919,,,,
P6156,,,,
P10053,,,,
P8LS75366,,,,
P8LS4338,,,,
P7410,,,,
P6860,,,,
P8LS3426,,,,
P1604,,,,
P1KG86197,,,,
P2JM238,,,,
P9814,,,,
P8LS15438,,,,
P9420,,,,
P8LS13352,,,,
P2JM488,,,,
P5328,,,,
P2DB25392,,,,
P4CZ15637,,,,
P2KG212724,,,,
P27,,,,
P7594,,,,
P5369,,,,
P10416,,,,
P5942,,,,
P4CZ15571,,,,
P43,,,,
P3997,,,,
P10228,,,,
P638,P10457,,,,,,,,,
P1384,P1382,,,,,,,,,P1383
P1132,,,,
P4382,P2761,,,,,,,,,P4381
P6725,,,,
P3779,,,,
P8LS12434,,,,
P3914,P3913,,,,,,,,P3915,
P8LS12423,,,,
P5444,,,,
P8123,,,,
P8LS12508,,,,
P1127,,,,
P8LS75455,,,,
P2JM9,,,,
P3547,,,,
P8586,,,,
P1KG5998,,,,
P5257,,,,
P7747,P7746,,,,,,,,P7748,
P1793,,,,
P10449,,,,
P3696,,,,
P7563,,,,
P7398,,,,
P3507,,,,
P7664,,,,
P5186,,,,
P9025,P9059,,,
P8LS12320,,,,
P1TLMTGA001996,,,,
P10066,,,,
P8552,,,,
P2LS203,,,,
P8651,,,,
P2536,,,,
P7875,,,,
P3928,P3929,P3930,,,,,,,,
P5734,,,,
P6128,,,,
P1779,,,,
P2JM373,,,,
P9562,,,,
P4910,,,,
P7958,,,,
P1322,,,,
P8LS13015,,,,
P8LS13609,,,,
P8LS15047,,,,
P2JM171,P7695,,,,,,,,,
P7689,,,,
P8269,,,,
P9629,,,,
P2DB25454,,,,
P131,,,,
P6424,,,,
P9256,,,,
P1418,,,,
P2CN11065,,,,
P8918,,,,
P2010,,,,
P8LS12038,,,,
P7501,,,,
P5556,,,,
P00EGS1016614,,,,
P583,,,,
P6695,,,,
P2524,,,,
P4CZ10561,,,,
P4CZ333387,,,,
P2371,P724,,,,,,,,P2372,
P7785,,,,
P10265,,,,
P2750,,,,
P4CZ366354,,,,
P2193,P2192,,,,,,,,P2194,
P1KG21722,,,,
P2272,,,,
P5159,,,,
P2JM142,,,,
P4327,P4322,,,,,,,,P4328,
P8775,,,,
P9275,,,,
P1GS1564,,,,
P1445,P3JM93,P3JM94,,
P1TLMTGA000101,,,,
P7740,,,,
P8LS14275,,,,
P2986,,,,
P5696,,,,
P3667,,,,
P2PD18941,,,,
P7686,,,,
P10698,,,,
P2KG228982,,,,
P9554,,,,
P1TLMTGA000056,,,,
P5181,,,,
P5928,,,,
P4609,,,,
P00JR2403,,,,
P8LS15341,,,,
P4CZ16747,,,,
P1799,,,,
P1837,,,,
P2DB15922,,,,
P1505,,,,
P10064,,,,
P8LS13309,,,,
P1TLMTGA000082,,,,
P8LS12549,,,,
P9393,,,,
P714,,,,
P3833,,,,
P2488,P1426,,,,,,,,P2489,
P00KG09973,,,,
P1TLMTGB000048,,,,
P1TLMTGA000975,,,,
P10219,,,,
P8LS12384,,,,
P8250,,,,
P2LS285,,,,
P8LS12208,,,,
P5502,,,,
P2GS1311,,,,
P6756,,,,
P1TLMTGA001156,,,,
P308,P5029,P5030,,
P3251,,,,
P8LS17986,,,,
P1TLMTGA002457,,,,
P5433,,,,
P8LS75550,,,,
P1TLMTGA000138,,,,
P10291,,,,
P8LS75479,,,,
P3JM34,,,,
P9881,,,,
P1GS145733,,,,
P5681,,,,
P7684,,,,
P1KG20666,,,,
P3212,,,,
P9318,,,,
P1151,,,,
P290,P1208,P1209,,
P1TLMTGA003358,,,,
P4053,P124,,,,,,,,P1108,
P530,,,,
P1KG16700,,,,
P10423,,,,
P8LS12947,,,,
P3969,,,,
P6545,,,,
P1678,,,,
P4CZ366933,,,,
P10561,,,,
P4650,P4651,P4652,,
P2509,,,,
P9270,,,,
P300,P4592,,,,,,,,,
P1KG1448,P1KG1449,P1KG1450,,
P8340,,,,
P1KG21897,,,,
P4168,,,,
P192,,,,
P11MS242,,,,
P1565,P1563,,,,,,,,,
P10660,,,,
P8LS13594,,,,
P2178,,,,
P1973,,,,
P2364,,,,
P7323,,,,
P9156,P9155,P10150,,
P2915,,,,
P750,P2JM309,P2JM310,,
P8LS15320,,,,
P7874,,,,
P8LS12004,,,,
P2870,,,,
P2JM509,P2424,,,,,,,,,
P4742,P311,,,,,,,,,P4741
P1TLMTGA002444,,,,
P83,,,,
P8486,,,,
P2JM52,,,,
P1KG14976,,,,
P6541,,,,
P768,,,,
P8LS14703,,,,
P00EGS1016589,,,,
P2834,,,,
P1090,,,,
P9580,,,,
P2JM375,,,,
P8758,,,,
P10329,,,,
P3CN21662,,,,
P5403,,,,
P10289,,,,
P1KG17949,,,,
P3555,,,,
P4020,,,,
P10409,,,,
P8LS14966,,,,
P10598,,,,
P10502,,,,
P00KG07868,,,,
P2817,,,,
P4165,,,,
P10201,,,,
P4572,,,,
P6694,,,,
P2231,,,,
P1TLMTGA000076,,,,
P3506,,,,
P5236,,,,
P5774,,,,
P2JM116,,,,
P8239,,,,
P4432,P831,,,,,,,,P4433,
P1KG18621,,,,
P2KG220181,,,,
P1224,P1220,,,,,,,,,
P1CZ839,,,,
P3777,P3775,,,,,,,,,P3776
P4082,,,,
P8278,,,,
P8LS12167,,,,
P9504,,,,
P4096,P1177,,,,,,,,,
P2020,,,,
P10271,,,,
P9537,,,,
P7347,,,,
P8LS75445,,,,
P8LS13230,,,,
P1709,,P2JM472,,
P3JM20,,,,
P1207,,,,
P4CZ15281,,,,
P1KG21203,,,,
P8LS14464,,,,
P2204,,,,
P5106,,,,
P7637,,,,
P8LS75433,,,,
P2583,,,,
P2KG228937,,,,
P1GS149649,,,,
P1403,,,,
P2JM361,,,,
P5546,,,,
P8LS15425,,,,
P4CZ15088,,,,
P4CZ366778,,,,
P1572,,,,
P1AG52,,,,
P5936,,,,
P917,P916,P918,,,,,P4474,,,
P7788,,,,
P9287,,,,
P6965,P3JM96,P3JM97,,
P8942,,,,
P1TLMTGA002390,,,,
P4597,,,,
P8616,,,,
P1CZ849,,,,
P6266,,,,
P593,,,,
P1KG14549,,,,
P8LS12739,,,,
P10033,,,,
P6795,,,,
P452,,,,
P8LS75541,,,,
P1TLMTGA002465,,,,
P10548,,,,
P2648,,,,
P6935,,,,
P8LS12577,,,,
P8LS12948,,,,
P4CZ15098,,,,
P6024,,,,
P1650,,,,
P10564,,,,
P1715,,,,
P8LS75344,,,,
P8994,,,,
P8870,,,,
P2KG207265,,,,
P4383,,,,
P8LS75189,,,,
P00EGS1017176,,,,
P2829,,,,
P8528,P1583,,,
P8LS75336,,,,
P10627,,,,
P4CZ15506,,,,
P4CZ10580,,,,
P1TLMTGA001019,,,,
P2CN11094,,,,
P1401,P1400,,,,,,,,,
P2KG200140,,,,
P7140,,,,
P2JM214,,,,
P5420,,,,
P1TLMTGA000375,,,,
P1KG24045,,,,
P8LS75273,,,,
P4CZ15188,,,,
P4CZ15416,,,,
P3JM35,,,,
P8LS13595,,,,
P8LS75464,,,,
P8LS75470,,,,
P1TLMTGB000014,,,,
P8LS75310,,,,
P9550,,,,
P8769,P8772,,,,,,P8770,,,
P4533,,,,
P8567,,,,
P1082,P1080,,,,,,,,,P1081
P4CZ15235,,,,
P8LS15102,,,,
P6890,,,,
P8031,,,,
P8LS14695,,,,
P776,,,,
P8919,,,,
P132,,,,
P805,P807,P9088,,,,,P806,P9068,P9073,
P4796,,,,
P1TLMTGA000628,,,,
P3135,,,,
P1KG17636,,,,
P7820,,,,
P8CTX4,,,,
P5799,,,,
P8LS13018,,,,
P3CN9800,,,,
P5615,,,,
P8LS13512,,,,
P9791,,,,
P5758,,,,
P8LS15158,,,,
P1TLMTGA001325,,,,
P2JM136,,,,
P8LS15639,,,,
P9758,,,,
P8LS15704,,,,
P3CN21609,,,,
P1TLMTGA000037,,,,
P9381,,,,
P1KG2741,,,,
P1KG11741,,,,
P4157,P4158,,,
P2JM16,P2885,,,,,,,,P2JM17,
P3636,P3635,,,,,,,,,
P8102,,,,
P2GS1015,,,,
P1TLMTGA002357,,,,
P8712,,,,
P3CN26601,,,,
P8LS66712,,,,
P3694,,,,
P1TLMTGA001431,,,,
P3JM150,,,,
P1TLMTGA003149,,,,
P2JM346,,,,
P4219,,,,
P1TLMTGA002526,,,,
P9335,,,,
P9528,,,,P9526
P364,P365,,,,,,P5038,P5039,,
P8838,,,,
P8LS12969,,,,
P2DB13655,,,,
P4380,,,,
P3CN713,,,,
P8023,,,,
P6393,,,,
P1907,P656,,,,,,,,,
P10435,,,,
P2455,,,,
P6318,,,,
P4CZ15396,,,,
P6137,,,,
P2260,,,,
P8LS14816,,,,
P8LS12291,,,,
P6672,,,,
P7074,,,,
P3739,,,,
P8LS13489,,,,
P1KG3378,,,,
P5126,P4856,,,,,,,,P5127,
P8LS75249,,,,
P9610,,,,
P401,,,,
P8LS13833,,,,
P8LS12109,,,,
P6312,,,,
P789,,,,
P2424,,P2JM509,,
P4556,,,,
P6304,,,,
P4CZ16805,,,,
P8LS13190,,,,
P8LS4117,,,,
P9687,P9690,,,
P8LS17976,,,,
P8LS12380,,,,
P1TLMTGA000501,,,,
P6615,,,,
P8LS14992,,,,
P8LS3428,,,,
P5773,,,,
P9131,P976,,,,,,,,,P961
P3JM140,,,,
P1TLMTGA003105,,,,
P166,,,,
P456,,,,
P9181,,,,
P8LS14017,,,,
P4066,,,,
P9975,,,,
P9195,,,,
P8LS12326,,,,
P3949,P3950,,,,,,P3948,,,
P6598,,,,
P1TLMTGA000642,,,,
P9331,,,,
P108,P2341,P2342,,
P3JT13457,,,,
P7739,,,,
P8LS12020,,,,
P9405,,,,
P8LS12855,,,,
P2JM185,,,,
P6829,,,,
P3JM6,,,,
P464,,,,
P1KG22954,,,,
P2251,,,,
P8LS13717,,,,
P4323,,,,
P5976,,,,
P8LS4341,,,,
P8LS3419,,,,
P1TLMTGA000571,,,,
P8LS12465,,,,
P5534,,,,
P1KG880,,,,
P8LS12086,,,,
P1KG14000,,,,
P3JM122,,,,
P9283,,,,
P2MS9528,,,,
P1KG2123,,,,
P4305,,,,
P8120,,,,
P3316,,,,
P5968,,,,
P7936,,,,
P1TLMTGA001098,,,,
P10606,,,,
P5085,,,,
P8LS75461,,,,
P8383,,,,
P5878,,,,
P2LS296,P2LS304,P2LS305,P2LS306,,,,P6698,,,
P3665,P470,,,,,,,,P3666,
P4CZ15480,,,,
P2LS317,,P2LS293,,
P4CZ15134,,,,
P9585,,,,
P8114,,,,
P4CZ15237,,,,
P907,P906,,,,,,,,,
P1TLMTGA002315,,,,
P1TLMTGA000580,,,,
P1TLMTGA000198,,,,
P4324,,,,
P3644,,,,
P1011,,,,
P9813,P8997,,,,,,,,,
P10475,,,,
P4972,,,,
P8LS3951,,,,
P2990,,,,
P9043,,,,
P1TLMTGA000604,,,,
P5213,,,,
P10140,,,,
P4CZ367351,,,,
P1KG20670,,,,
P8686,,,,
P1AG72,P1AG75,,,
P1TLMTGA000261,,,,
P1TLMTGA001589,,,,
P8375,,,,
P5536,,,,
P4CZ15564,,,,
P10149,,,,
P4734,,,,
P3157,,,,
P2GS1053,,,,
P4715,,,,
P2043,,,,
P1KG5614,,,,
P7899,P7897,,,,,,,,,P7898
P3CN19418,,,,
P1PD96266,,,,
P8LS13768,,,,
P5192,,,,
P2JM10,,,,
P3174,,,,
P1KG15263,,,,
P8LS13412,,,,
P1KG6118,,,,
P1KG5003,,,,
P2949,,,,
P1KG4176,,,,
P4520,P4518,,,,,,,,,P4519
P914,P915,,,
P1TLMTGA000119,,,,
P1GS105197,,,,
P4013,,,,
P1668,,,,
P6141,,,,
P4CZ366752,P2102,,,
